input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
PRODUCT: . REVIEW: They could have been a 42 because they run small in the waist.,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,16,0.0,0.0,0.0,2.0,0
"PRODUCT: Conair Reflect Urban Magification Beauty Mirror, 1x 3x. REVIEW: I love it for traveling but the lights are not useful at all ,",1,"Conair Reflect Urban Magification Beauty Mirror, 1x 3x",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,24,0.2242,0.0417,0.0,3.0,0
"PRODUCT: Benebone MINI Rotisserie Chicken Flavored Wishbone Chew Toy. REVIEW: Neither of my Cairn terriers will touch these, and they love to chew just about anything so these must be really bad. They much prefer Himalayan dog chews...!!!",1,Benebone MINI Rotisserie Chicken Flavored Wishbone Chew Toy,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,38,0.3145,0.0263,0.0,1.0,3
"PRODUCT: Malloom Fashionable Mini Waterproof Gel Cream Eyeliner With Brush Makeup. REVIEW: It's a good product. I play sports so it smeared a lot, other than that I loved it!",1,Malloom Fashionable Mini Waterproof Gel Cream Eyeliner With Brush Makeup,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,30,0.8588,0.0333,0.0,4.0,1
"PRODUCT: Monoprice 3ft 22AWG 5-RCA Component Video Audio Coaxial Cable RG-59 U - Black. REVIEW: The wires are very stiff and heavy-duty. They're also joined together. These characteristics make it difficult to position the cables exactly where you want them to go. Also, the connectors seem to be too loose, which causes the cables to pop out of their plugs.",0,Monoprice 3ft 22AWG 5-RCA Component Video Audio Coaxial Cable RG-59 U - Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,60,-0.5423,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Earth Balance makes a lot of great products and one of my favorites is their popcorn.I like that it's free from GMOs and has zero grams of trans fats. It barely lasts a day at my house before it's gobbled up by the four of us.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,49,0.9136,0.0204,0.0,5.0,0
"PRODUCT: IncStores - Tatami Interlocking Foam Tiles - Perfect for martial arts, MMA, lightweight home gyms, p90x, Insanity, gymnastics, yoga, cardio, aerobic, and plyometric exercises Red Blue, 10 Tiles 40 Sqft. REVIEW: Super high quality mats definitely feels like I don't need to worry about abusing these during my workouts. Easy to assemble and to take apart and stack for storage. I'm glad I spent a few extra bucks on these instead of lower quality alternatives.",1,"IncStores - Tatami Interlocking Foam Tiles - Perfect for martial arts, MMA, lightweight home gyms, p90x, Insanity, gymnastics, yoga, cardio, aerobic, and plyometric exercises Red Blue, 10 Tiles 40 Sqft",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,76,0.9043,0.0132,0.0,5.0,0
"PRODUCT: VideoSecu TV Mount Adapter Bracket Extension LED LCD Plasma Mount Accessory VESA 100mm to VESA 200mm, 200x100mm Extender MLE100B W39. REVIEW: The nuts and bolts that come with it are rubbish. Bolts are too short and the lock nuts don't lock, they just spin around. The brackets are OK for extending the size of the vesa mount but just be ready to go to the hardware store and get proper nuts and bolts.",0,"VideoSecu TV Mount Adapter Bracket Extension LED LCD Plasma Mount Accessory VESA 100mm to VESA 200mm, 200x100mm Extender MLE100B W39",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,74,-0.0086,0.0,0.0,1.0,0
PRODUCT: Simple Solution Extreme Spring Breeze Stain Odor Remover. REVIEW: They were fine but the material around he edges irritated my dogs skin.,1,Simple Solution Extreme Spring Breeze Stain Odor Remover,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,23,-0.4497,0.0,0.0,3.0,0
"PRODUCT: Pink Queen Womens Blue Plus Size 5XL Rolled Sleeve V Neck Shirts Blouse Tops. REVIEW: the size it was way too small, I order a 5X and it looks like a medium or large, it fit it to my 17yr old niece and she is size medium.",1,Pink Queen Womens Blue Plus Size 5XL Rolled Sleeve V Neck Shirts Blouse Tops,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,48,0.8074,0.0,0.0,1.0,0
PRODUCT: . REVIEW: This is a great brush and comb for an infant to toddler.,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,15,0.6249,0.0,0.0,5.0,0
PRODUCT: U.S. Polo Assn. Men's White Ground Red Check Shirt. REVIEW: Great for the office or with a pair of jeans.,1,U.S. Polo Assn. Men's White Ground Red Check Shirt,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,21,0.6249,0.0,0.0,5.0,0
"PRODUCT: Dog Rocks Prevent Grass Burn Marks, 2 Month Supply. REVIEW: Don't waste your $$ these do not work.",1,"Dog Rocks Prevent Grass Burn Marks, 2 Month Supply",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,19,0.3468,0.0,0.0,1.0,0
PRODUCT: . REVIEW: Great delivery but bulb not good quality blew the minute plugged it in,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,16,-0.1429,0.0,0.0,1.0,0
"PRODUCT: Pearhead Babyprints Newborn Baby Handprint and Footprint Photo Frame Kit with an Included Clean-Touch Ink Pad to Create Baby's Prints - A Perfect Baby Shower Gift. REVIEW: Good quality frame for presentation of the final prints pic. The ink pad left little to be desired. It was too small for my 8 month old's hand and feet so it was useless. I'm glad I read the reviews ahead of time and found a separate ink print kit. I bought the 34 baby safe ink print kit 34 with the same order, and I recommend that kit if anyone else buys this frame.",1,Pearhead Babyprints Newborn Baby Handprint and Footprint Photo Frame Kit with an Included Clean-Touch Ink Pad to Create Baby's Prints - A Perfect Baby Shower Gift,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,103,0.9637,0.0194,0.0,4.0,0
"PRODUCT: Mount-It! Tilting TV Mount for 40 to 70 Flat Panel TVs - FREE 6 ft HDMI CABLE. REVIEW: Great mount! Easy to install, easy to hook the tv on. Tv stays on great, had no issues with it. Had for 3 years now and love it! Quality product. Its also easy to remove the tv from mount if needed. We have moved 3 times and all 3 times it was extremely easy going! Would recommend to anyone!",0,Mount-It! Tilting TV Mount for 40 to 70 Flat Panel TVs - FREE 6 ft HDMI CABLE,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,78,0.9842,0.0128,0.0,5.0,5
"PRODUCT: Phiaton Bluetooth 3.0 Active Noise Cancelling Stereo Earphones with Mic. REVIEW: Good at playing music, good battery life. Very poor at telephone voice communication. People I called often said my voice was breaking up. If I turn off bluetooth and use my phone directly, my voice comes through loud and clear.",0,Phiaton Bluetooth 3.0 Active Noise Cancelling Stereo Earphones with Mic,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,52,0.7722,0.0,0.0192,2.0,0
"PRODUCT: Portable Doggie Play Pen, Small Size by JSNY. REVIEW: I really do love this product . The only thing is that it does not include the loops to be put into the ground, it is also alot smaller than i thought it would be but my puppies love it and its easy to transport so its awesome! !",1,"Portable Doggie Play Pen, Small Size by JSNY",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,59,0.9725,0.0339,0.0,4.0,2
PRODUCT: ZettaGuard 2.4g Wireless Color Video Transmitter and Receiver for the Vehicle Backup Camera Front Car Camera. REVIEW: Had to order these in addition to another product which I assumed was all inclusive. No installation instructions.,0,ZettaGuard 2.4g Wireless Color Video Transmitter and Receiver for the Vehicle Backup Camera Front Car Camera,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,-0.296,0.0,0.0,3.0,0
PRODUCT: Dome Top Bird Cage 13 X 22 Finches Canaries Lovebirds Parrotlets. REVIEW: Not good cuality and i even had to put it together with zipties! Very upset,1,Dome Top Bird Cage 13 X 22 Finches Canaries Lovebirds Parrotlets,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,28,-0.5846,0.0357,0.0,1.0,1
"PRODUCT: Daiso Japan Reusable Silicon Mask Cover for Sheet Prevent Evaporation, Colors May Vary. REVIEW: Way too tight and hurts behind the ears. I have to gently stretch the ear flaps so they wouldn't hurt. The whole process too about 45 min",1,"Daiso Japan Reusable Silicon Mask Cover for Sheet Prevent Evaporation, Colors May Vary",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,42,0.466,0.0,0.0,2.0,0
PRODUCT: PIXNOR P2016 Portable 7-in-1 Facial and Body Ultra Brush for Women Men - Deeply Cleaning Skin - Natural Anti-aging - Microdermabrasion Cleanser Tool Set - Exfoliating Dead Skin Cells - Stimulate Collagen - Beauty Care Massager Facial Massager Cleaner. REVIEW: I love this product. It works really well. It is really amazing. I can take care of my skin by myself at home,1,PIXNOR P2016 Portable 7-in-1 Facial and Body Ultra Brush for Women Men - Deeply Cleaning Skin - Natural Anti-aging - Microdermabrasion Cleanser Tool Set - Exfoliating Dead Skin Cells - Stimulate Collagen - Beauty Care Massager Facial Massager Cleaner,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,64,0.968,0.0312,0.0,5.0,0
"PRODUCT: Kimbo Extra Cream Espresso Whole Beans 2.2lb 1000g. REVIEW: For the price its great, but still stale coffee is stale coffee",1,Kimbo Extra Cream Espresso Whole Beans 2.2lb 1000g,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,22,0.3716,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: Love this shirt, though the lace shrank a little on the first wash, so it's a little puckered. Also, because I'm a terminal klutz, the first time I wore it, I snagged the lace along the bottom hem and it ripped along about four of the diamonds in the lace. I was able to repair it with some matching sewing thread, but for the snag-prone sorts, that might be something to consider. All in all, though, yet another lovely garment from Lucky Brand.",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,86,0.91,0.0233,0.0,4.0,0
"PRODUCT: 613 Brazilian Blonde Straight Hair Extensions, 100% Real Human Hair, 22 Inch Straight Hair Weaves, 1 Bundles. REVIEW: Its a pretty good product for the price. Very thin hair that sheds a lot. The color is great and it dyes, and styles very well.",1,"613 Brazilian Blonde Straight Hair Extensions, 100% Real Human Hair, 22 Inch Straight Hair Weaves, 1 Bundles",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,45,0.9371,0.0,0.0,3.0,0
"PRODUCT: USA Flag Scarf, Patriotic, Red, White and Blue American Flag Scarf. REVIEW: My wife loved it and that's all that counts",1,"USA Flag Scarf, Patriotic, Red, White and Blue American Flag Scarf",Apparel,amazon_reviews_us_Apparel_v1_00.tsv,22,0.5994,0.0455,0.0,5.0,0
"PRODUCT: SmartyKat Hot Pursuit Cat Toy Concealed Motion Toy. REVIEW: This review explains solutions to problems that are common with this. I still left it at 3 stars, because, while after these fixes it's an awesome cat toy, I still had to DO these in the first place to make it usable, which I find ridiculous. This toy has a MAJOR FLAW - the motor will shut off if your cat holds the wand for 5-10 seconds. For me, this meant that I basically had to sit there with the toy as he played with it, turning it back on every 15ish seconds. I was hoping to use this to distract him while I was doing homework, so this flaw rendered it essentially useless. My cat would trigger the turn-off, and then start howling because the toy wasn't playing with him anymore. But I found a trick to this. If you put the base on a turntable lazy susan , the base spins while your cat holds the wand. Eventually, my cat lets go for a second to attack it again, and it spins around again. A turntable made this toy do exactly what it's supposed to do, and now my cat plays with it for as long as I'll let him. The second problem I found is that my cat pulls the wand off. I only use the feather wand it comes with two , so this isn't a big problem for me. I just epoxied the wand onto the little attacher piece. The third problem which isn't a problem for me, but is for some cats I'd imagine is the motor is a bit loud. My cat doesn't mind, and he seems to be more interested in it because of the noise, but it might be an issue for you. With these two solutions, this toy will become awesome for any cat that doesn't mind a little motor noise. The turntable I bought. Fits the base perfectly, so there's no slipping sliding on the turntable.",1,SmartyKat Hot Pursuit Cat Toy Concealed Motion Toy,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,337,-0.6154,0.003,0.0,3.0,0
PRODUCT: . REVIEW: Sizing was very small- had to send back,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,11,0.0,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: I bought this player about a year ago. I intended to use it to replace an older 8-gig Sony Walkman. The sound quality seems about the same as the older Walkman, but in almost all ways the older Walkman is better than this one. So I've kept my older one for use in situations where the new one is frustrating when driving, walking or exercising at the gym . My biggest frustration is just turning the thing on. To turn it on, you press any of the buttons. Then you wait a few seconds until it says it's on hold. Then you hold down the OPTION button for a couple of seconds until that goes away. Then it goes into a 34 creating library 34 phase that usually lasts from 2 to 20 seconds. Then you press the play pause button and it finally starts to play. Figure around 8-20 seconds to turn it on, while having to watch the screen. So I especially do not recommend this player if you, like me, want to use the player in the accessory input of your car radio. It's just too much of a driving distraction to turn it on. For the older Walkman, a touch of a button turns it on. If it's been used within the last 24 hours, it comes on immediately. Otherwise a several second delay but no other actions needed. The older Walkman isn't much larger than this one, but it has a much larger screen. It displays more info about the song being displayed - title, performer, album, year released and music category. This one only alternates between showing the performer and song title. The layout of the older Walkman made it very easy to use the controls by feel. When in my car, going for a walk, exercising in the gym or listening to music in bed, I like to be able to control it by feel. With the layout this one has, I have a much more difficult time using them by feel, and often hit the wrong button. Of course,",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,350,-0.6073,0.0,0.0,3.0,0
