input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Sennheiser Cable Adapter Female 1 4 6.3mm to Male 1 8 3.5mm Plug. REVIEW: very high quality, and love the line between the large 6.3mm end and smaller 3.5mm end.",0,Sennheiser Cable Adapter Female 1 4 6.3mm to Male 1 8 3.5mm Plug,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,31,0.6369,0.0323,0.0,5.0,0
PRODUCT: . REVIEW: This product doesnt work as it says it should work. It leaks the coffee grinds.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,18,0.0,0.0,0.0,1.0,0
"PRODUCT: Searchbuystore 500W Folding Electric Treadmill Portable Motorized Running Machine Black. REVIEW: When I read Electric Treadmill, I really thought it was a motorized treadmill but its not. The description wasn't clear enough, I find it misleading, so I returned it. The return and refund was perhaps the best part of this order.",0,Searchbuystore 500W Folding Electric Treadmill Portable Motorized Running Machine Black,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,53,0.1215,0.0189,0.0,2.0,0
"PRODUCT: Dr. Berry's Colloidal Silver Soap - Made Is USA - Value 2 Pack. REVIEW: This four ounce bar is incredibly silky and leaves skin soft. The only issue is it's expensive. My children and husband have eczema on their arms. Colloidal silver soaps calm down the redness and bumps. I have purchased colloidal silver soaps at the health food stores retail at $5.99 a bar ....my kids don't like the rosemary scent associated with one specific brand. Berry's soap smells better but it costs over $7.50 a bar...I can't say for certain that Berry's works better than the lesser expensive bars because this purchase only lasted this family about 3 weeks. With extended use, maybe it would work as well as the other soaps. Still, Berry's has a great soap here....FYI, Colloidal silver is the 3rd ingredient after coconut oil and glycerin.",1,Dr. Berry's Colloidal Silver Soap - Made Is USA - Value 2 Pack,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,143,0.9284,0.0,0.0,4.0,0
"PRODUCT: Monoprice 107116 Headphone Splitter with Separate Volume Controls, White. REVIEW: The wire from the microphone ripped out. I only used then for handsfree driving in my car.",0,"Monoprice 107116 Headphone Splitter with Separate Volume Controls, White",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,28,0.0,0.0,0.0,1.0,0
PRODUCT: . REVIEW: Fits well. Soft fabric. The black printed graphics showed serious fading after just one wash.,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,18,0.2023,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: High quality shorts. Not obnoxiously bulky like some cargo shorts. There are more, smaller pockets than many pants, which is not a pro or con, just a fact. I returned them because they come a couple inches past my knees, which is way atypically long for shorts.",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,50,0.1511,0.0,0.0,3.0,0
PRODUCT: . REVIEW: I bought it new but when I received it it looked like it was used and someone had cleaned it out. When I first put it together and rolled it the litter would come out because one of the pieces wouldn't go down. One corner would go all the way down while the other would stick out slightly causing it not to close completely when I put the roof on. After a while of pushing the sifter part down in the corners I was finally able to get it completely closed. What a pain that was. Other than that it does the job. Don't get the matching mat though like I did. It doesn't keep all the litter from scattering. Maybe like half of it and then the rest is all over the floor. You're better off buying a bigger one. Also check the measurements because this thing is huge.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,153,0.8935,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: I wrote a bad review before, but I just didn't know how to use it. You need to change your PS2's settings to component cable output first before you can use this cable. Otherwise it won't work.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,40,-0.3071,0.0,0.0,3.0,0
"PRODUCT: CANIDAE Life Stages Dry Dog Food for Puppies, Adults Seniors. REVIEW: Our 3 dogs do very well on this food. Their coats are shinny and they have lots of energy for 13 year old dogs.",1,"CANIDAE Life Stages Dry Dog Food for Puppies, Adults Seniors",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,36,0.5413,0.0,0.0,4.0,0
"PRODUCT: 1 Blackhead Blemish Remover Kit - Equinox Acne Treatment - 5 Professional Surgical Extractor Instruments - Easily Cure Pimples, Blackheads, Comedones, Acne, and Facial Impurities. REVIEW: I thought it would perform better than it does.",1,"1 Blackhead Blemish Remover Kit - Equinox Acne Treatment - 5 Professional Surgical Extractor Instruments - Easily Cure Pimples, Blackheads, Comedones, Acne, and Facial Impurities",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,36,0.5423,0.0278,0.0278,1.0,0
"PRODUCT: . REVIEW: It does what it says. It's nice and long, so people in the backseat of my car can use it to plug in their phones to play music.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,31,0.6369,0.0,0.0,5.0,0
PRODUCT: Cocoship Retro Ruched High Waist Bikini Floral Polka Dot Vintage Swimsuit FBA. REVIEW: Exactly what I wanted and it arrived before expected date which was nice. Last summer I tried one pieces but still wanted something different. Haven't liked 2 piece bikinis since having 2 kids and obviously my body has changed. Bottoms fit great and top felt loose but once the back ties are tied securely it's good. Bought size M weight 115lbs and about 5 34 in height,1,Cocoship Retro Ruched High Waist Bikini Floral Polka Dot Vintage Swimsuit FBA,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,81,0.9325,0.0,0.0,5.0,0
PRODUCT: . REVIEW: This item lasted a week then one side went out then finally both. Probably wont order ear buds again from here.its cheaply made,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,26,0.0,0.0,0.0,1.0,0
PRODUCT: . REVIEW: Too small. Order 2 or 3 sizes bigger than your size.,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,14,0.0,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: I am a chemical engineer. The plastic bottle for the DMSO is a number 7 plastic called polycarbonate. This plastic is incompatable with DMSO as DMSO can dissolve some of the plastic or components in the plastic and take this plastic into your body and deposit it there causing long term problems. The only safe plastics are number 1, 2, 4, 5 or glass. Do not use this product on or in the body!",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,77,0.2714,0.0,0.0,1.0,1
"PRODUCT: FiiO RC-UE2 47.2 Cable for Ultimate Earsand M-Audio Headphones. REVIEW: When I read the comments about the cable magnifying every thing that it touche, I thought that people were being oversensitive.. My apologies! These things truly suck unless you plan on holding very still in a place with no breeze",0,FiiO RC-UE2 47.2 Cable for Ultimate Earsand M-Audio Headphones,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,51,-0.3595,0.0,0.0,1.0,1
"PRODUCT: Women's Plus Red Blouson Boat Neck Asymmetric Off The Shoulder Party Mini Dress. REVIEW: Ordered for a friend, she chose the size based on the measurements given. This dress is ridiculously small. Not to mention the fabric is incredible thin and not worth the money. You can certainly find a better quality dress for the same price in your local retail. Highly disappointed as this was for a much needed evening out for her. Plan B was not at all what she had in mind...",1,Women's Plus Red Blouson Boat Neck Asymmetric Off The Shoulder Party Mini Dress,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,86,0.5777,0.0,0.0,1.0,0
"PRODUCT: PLAY X STORE Stereo Wireless Bluetooth Headsets,Sports Earbuds With Mic,Earhook Headphones In-Ear. REVIEW: Everything works as advertised minus the fact they don't stay in my ear no matter what the configuration",0,"PLAY X STORE Stereo Wireless Bluetooth Headsets,Sports Earbuds With Mic,Earhook Headphones In-Ear",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,32,0.2577,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Good.... but I wish the cord were shorter....it's definitely a bit of a pain. But the music quality is really good!!! 2 Stars because it broke 55 days after I purchased it right ear-bud shorted out . Would not buy again........,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,44,0.6268,0.0,0.0,2.0,3
"PRODUCT: . REVIEW: Great shelf-stable milk backup. We have a toddler go through a lot of milk, but I live in a small rural town, so when I run out unexpectedly, it's inconvenient to drive for it. This makes a rich, creamy milk, with a nice, fatty but not greasy mouth feel. Good for drinking for the kiddo who wouldn't tolerate toddler formula or other shelf-stable backup options , cooking or coffee. It's especially nice for cooking, since you can mix it richer for creamy applications, whether that's your coffee or a sauce. It doesn't have the sweetness of fresh milk, and so tastes too flat somehow for me to drink on its own. But it's an excellent fresh substitute in a pinch for everything but adult straight drinking. But it's better than those shelf-stable liquid cartons, so between the two, I'd definitely pick this for the cost and flavor.",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,150,0.9902,0.0,0.0,4.0,0
PRODUCT: AuraLux Skin Snake Venom Peptide Cream 5% SYN-AKE 1.0 fl. oz 30mL. REVIEW: Its a complete scam. Dont waste your money.,1,AuraLux Skin Snake Venom Peptide Cream 5% SYN-AKE 1.0 fl. oz 30mL,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,22,-0.3331,0.0,0.0,1.0,0
"PRODUCT: SoundBot SB571 Bluetooth Wireless Speaker 12W Output HD Bass 40mm Dual Driver Portable Speakerphone for 12Hr Enhanced Music Streaming HandsFree Calling, Built-in Mic, 3.5mm Line-In. REVIEW: After one use the speaker will not hold a charge. It only gets about 10 seconds into the song before it shuts down..The first day it worked great. Loud and crisp sound. Very disappointed.",0,"SoundBot SB571 Bluetooth Wireless Speaker 12W Output HD Bass 40mm Dual Driver Portable Speakerphone for 12Hr Enhanced Music Streaming HandsFree Calling, Built-in Mic, 3.5mm Line-In",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,61,0.1796,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: Stuff is delicious, but they chose the WORST jar design for this product, for something that is marketed as a 34 dipping mustard 34 , the jar mouth is too narrow to get your fingers in. This comes in a taller narrower jar than most of their other products. They should use the shorter wider jars like they do for their other 34 dipping 34 products.",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,69,-0.4853,0.0,0.0,3.0,0
PRODUCT: 24 in 1 Combo Set Professional DIY Nail Art Decorations Kit Brush Buffer Acrylic Glitter Powder Cuticle Revitalizer Oil Pen Tool Nail Tips Rhinestones Pearls Reusable Form Glue Acrylic Set 27. REVIEW: Very nice kit some things I couldn't use because it was for my 10 year step daughter but for an adult it would be perfect,1,24 in 1 Combo Set Professional DIY Nail Art Decorations Kit Brush Buffer Acrylic Glitter Powder Cuticle Revitalizer Oil Pen Tool Nail Tips Rhinestones Pearls Reusable Form Glue Acrylic Set 27,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,58,0.7962,0.0172,0.0172,4.0,0
PRODUCT: . REVIEW: A softer light as opposed to the bright bulb that comes with a lighted hood.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,18,0.4404,0.0,0.0,5.0,0
PRODUCT: . REVIEW: This remake of one I bought a few months ago has arms that are too short.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,19,0.0,0.0,0.0,2.0,0
PRODUCT: Fusion4K High Speed 4K HDMI 2.0 cable - Professional Series Ultra HD. REVIEW: Hi quality product. Timely delivery was also a plus.,0,Fusion4K High Speed 4K HDMI 2.0 cable - Professional Series Ultra HD,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,23,0.0,0.0,0.0435,5.0,0
"PRODUCT: Dahua NVR4216-8P Megapixel 1080P 16 CH CHANNEL HD IP Network Security Surveillance CCTV Video Recorder NVR, 8 POE Ports Switch Build-in NO HDD INSTALLED. REVIEW: The latest NVR shipped by Dahua, beginning in 4th quarter of 2015, comes with firmware embedded software that is not ONVIF compliant. This means it will not support 3rd Party cameras.",0,"Dahua NVR4216-8P Megapixel 1080P 16 CH CHANNEL HD IP Network Security Surveillance CCTV Video Recorder NVR, 8 POE Ports Switch Build-in NO HDD INSTALLED",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,57,-0.6186,0.0,0.0,2.0,0
"PRODUCT: Vector Optics Tactical 1.5-4x30 Tri illuminated Chevron Reticle Scope Riflescope for .223 5.56 Rifles. REVIEW: If you can't hit your target with this bad boy, you need a new rifle.. it's a beast. It's got 2 cons that aren't a big deal for me but... 1 it's heavy and 2 eye relief is a tad bit short... It is the 2nd best glass in my collection 1st is the acog",0,Vector Optics Tactical 1.5-4x30 Tri illuminated Chevron Reticle Scope Riflescope for .223 5.56 Rifles,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,71,0.4897,0.0,0.0,5.0,0
PRODUCT: . REVIEW: It was good but for me I like my fruit with a little more cake. Of those who love lots of fruit you will love it.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,29,0.9571,0.069,0.0,3.0,0
PRODUCT: CafePress - Keep Calm and Eat Latkes Sweatshirt - Classic Crew Neck Sweatshirt. REVIEW: I live my size small. It fits perfectly and so comfy. My son also loves his size large. We wore them while he was in town while we made a ton of plain and veggie latkas for the whole family. Thank you for making mine right!,1,CafePress - Keep Calm and Eat Latkes Sweatshirt - Classic Crew Neck Sweatshirt,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,61,0.9184,0.0328,0.0,5.0,1
"PRODUCT: . REVIEW: Dogs loved it at first, then they distroyed the ball and don't play with it now..",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,19,0.4337,0.0526,0.0,1.0,0
"PRODUCT: T-Power 6.6ft Long Cable AC Adapter Power Cord FOR Yamaha PSR-410 PSR-420 PSR-520 PSR-530 PSR-630 PSR-530 Keyboard Plug Charger Supply AC DC Adapter. REVIEW: The charger which was intended for my piano didn't work for it. It fit in the input, but Wouldn't charge. Disappointed.",0,T-Power 6.6ft Long Cable AC Adapter Power Cord FOR Yamaha PSR-410 PSR-420 PSR-520 PSR-530 PSR-630 PSR-530 Keyboard Plug Charger Supply AC DC Adapter,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,46,0.6226,0.0,0.0,1.0,0
PRODUCT: . REVIEW: ...So imagine how unimpressed my Cat is! It's just not challenging enough if you have a smart cat. She just goes over to it and paws out a piece of food. Boring...very over priced. I don't understand why so many folks raved about it. Maybe kittens like it better.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,52,0.6755,0.0,0.0,2.0,1
"PRODUCT: Tour Edge HCSLGR13.B HP25 Complete Golf Club Set Men's, Left Right Handed, Regular, 10.5 Degrees, Stainless. REVIEW: Not a clear explanation Came as a left handed set and did not give me a chance to order a right handed set. Miss led. Not happy.",0,"Tour Edge HCSLGR13.B HP25 Complete Golf Club Set Men's, Left Right Handed, Regular, 10.5 Degrees, Stainless",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,45,-0.7595,0.0222,0.0,1.0,0
PRODUCT: Kubik Evo 8GB MP3 Player with Radio and Expandable MicroSD SDHC Slot - Black. REVIEW: Product works well. It's not as easy to use as my old Sony but for the price it is great.,0,Kubik Evo 8GB MP3 Player with Radio and Expandable MicroSD SDHC Slot - Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,0.7577,0.0,0.0,4.0,0
"PRODUCT: JBL OnBeat Micro Speaker Dock with Lightning Connector Black Discontinued by Manufacturer. REVIEW: I can't begin to talk about how happy I am that I bought this ihome. It's loud and crisp audio comes from such a small base. I really enjoy the battery powered portability of the device and the simplicity. The absolute best part is the price, great technology from a first rate brand that delivers. Seriously great!",0,JBL OnBeat Micro Speaker Dock with Lightning Connector Black Discontinued by Manufacturer,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,71,0.9647,0.0141,0.0,5.0,1
